validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U008610,Dormant High-Value Customer,168.22120770640618,,0.0,168.22120770640618,168.22120770640618,28298.37472220185,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008611,General Potential Customer,159.80983430140196,,0.0,159.80983430140196,159.80983430140196,25539.183139441553,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008612,Dormant High-Value Customer,151.9436361674845,,0.0,151.9436361674845,151.9436361674845,23086.868571796902,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008613,Dormant High-Value Customer,139.31508747091584,,0.0,139.31508747091584,139.31508747091584,19408.69359702893,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008614,General Potential Customer,185.62871934172503,736.5050000000001,736.5050000000001,-550.876280658275,550.876280658275,303464.67659189465,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008615,General Potential Customer,190.98867212033457,,0.0,190.98867212033457,190.98867212033457,36476.672878288664,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008616,General Potential Customer,236.16937714313684,49.677499999999995,49.677499999999995,186.49187714313683,186.49187714313683,34779.22024037084,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008617,General Potential Customer,87.58094315573052,50.605000000000004,50.605000000000004,36.97594315573052,36.97594315573052,1367.2203722558147,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008618,General Potential Customer,179.1344626660561,,0.0,179.1344626660561,179.1344626660561,32089.155714656645,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008621,General Potential Customer,156.4839810916388,19.57,19.57,136.91398109163882,136.91398109163882,18745.438218361633,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008622,General Potential Customer,67.17352518615441,,0.0,67.17352518615441,67.17352518615441,4512.28248593492,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008624,General Potential Customer,138.9120082156599,,0.0,138.9120082156599,138.9120082156599,19296.546026507567,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008626,General Potential Customer,145.25485704964277,,0.0,145.25485704964277,145.25485704964277,21098.973496512153,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008627,General Potential Customer,122.53592561794326,,0.0,122.53592561794326,122.53592561794326,15015.053067046125,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008628,At-Risk Repeat Customer,174.06120390739449,,0.0,174.06120390739449,174.06120390739449,30297.30270569156,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008629,General Potential Customer,114.32420664798906,,0.0,114.32420664798906,114.32420664798906,13070.024225692105,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008631,General Potential Customer,110.49043363929445,176.995,176.995,-66.50456636070555,66.50456636070555,4422.857346825489,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008633,General Potential Customer,103.0077605855942,,0.0,103.0077605855942,103.0077605855942,10610.598740859094,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008634,Dormant High-Value Customer,176.14572579220274,,0.0,176.14572579220274,176.14572579220274,31027.316714861878,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008635,VVIP Loyal High-Value Customer,232.1123698301421,949.7675,949.7675,-717.655130169858,717.655130169858,515028.88585911586,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008636,General Potential Customer,221.07917916770853,,0.0,221.07917916770853,221.07917916770853,48876.00346146777,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008637,At-Risk Repeat Customer,103.77803958659521,,0.0,103.77803958659521,103.77803958659521,10769.881500436923,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008638,VVIP Loyal High-Value Customer,61.803345888008366,5.574999999999999,5.574999999999999,56.22834588800836,56.22834588800836,3161.626881301507,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008639,General Potential Customer,99.81203824792581,,0.0,99.81203824792581,99.81203824792581,9962.442979205405,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008640,General Potential Customer,128.1840260931458,,0.0,128.1840260931458,128.1840260931458,16431.144545448285,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008641,General Potential Customer,150.5268828411732,,0.0,150.5268828411732,150.5268828411732,22658.342457880284,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008642,General Potential Customer,138.2528702872674,281.0625,281.0625,-142.8096297127326,142.8096297127326,20394.590338687798,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008643,General Potential Customer,150.92794285345363,,0.0,150.92794285345363,150.92794285345363,22779.243933975366,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008644,General Potential Customer,169.9118866249343,,0.0,169.9118866249343,169.9118866249343,28870.04921644453,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008645,General Potential Customer,148.65009888379342,227.58,227.58,-78.9299011162066,78.9299011162066,6229.929290214151,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008646,Dormant High-Value Customer,138.5915256741493,,0.0,138.5915256741493,138.5915256741493,19207.610988688382,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008647,Dormant High-Value Customer,263.77425862645003,,0.0,263.77425862645003,263.77425862645003,69576.85951393335,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008648,General Potential Customer,57.13477542400932,,0.0,57.13477542400932,57.13477542400932,3264.382562751979,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008649,General Potential Customer,74.83449974224982,,0.0,74.83449974224982,74.83449974224982,5600.202351672788,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008650,General Potential Customer,112.62020685934155,308.6075,308.6075,-195.98729314065847,195.98729314065847,38411.019072602394,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008651,General Potential Customer,92.72550403265737,82.54,82.54,10.185504032657363,10.185504032657363,103.74449239927941,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008652,Dormant High-Value Customer,195.18593320842214,,0.0,195.18593320842214,195.18593320842214,38097.54852244263,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008653,General Potential Customer,124.9749676896507,38.3975,38.3975,86.57746768965069,86.57746768965069,7495.657911552509,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008655,General Potential Customer,196.53405256573438,,0.0,196.53405256573438,196.53405256573438,38625.63381791085,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008656,General Potential Customer,116.63187460253451,,0.0,116.63187460253451,116.63187460253451,13602.994173301335,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008659,General Potential Customer,105.27475499459106,,0.0,105.27475499459106,105.27475499459106,11082.774039171176,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008660,General Potential Customer,73.70500176526224,,0.0,73.70500176526224,73.70500176526224,5432.42728521731,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008661,Dormant High-Value Customer,137.08337235104096,,0.0,137.08337235104096,137.08337235104096,18791.85097513414,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008662,At-Risk Repeat Customer,67.88830858482432,,0.0,67.88830858482432,67.88830858482432,4608.822442508331,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008663,General Potential Customer,170.03166175852283,,0.0,170.03166175852283,170.03166175852283,28910.766000364714,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008664,Dormant High-Value Customer,102.02642895323348,,0.0,102.02642895323348,102.02642895323348,10409.392204949198,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008665,General Potential Customer,85.38102029994323,,0.0,85.38102029994323,85.38102029994323,7289.9186274593185,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008666,General Potential Customer,62.67118438126688,,0.0,62.67118438126688,62.67118438126688,3927.67735175075,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008667,General Potential Customer,84.71224677448696,,0.0,84.71224677448696,84.71224677448696,7176.1647535815755,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008668,General Potential Customer,72.08832313030915,,0.0,72.08832313030915,72.08832313030915,5196.726331739865,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008669,VVIP Loyal High-Value Customer,127.65326299790772,254.735,254.735,-127.0817370020923,127.0817370020923,16149.767879468955,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008670,General Potential Customer,69.98735112285604,,0.0,69.98735112285604,69.98735112285604,4898.229317193939,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008671,General Potential Customer,100.59198571080059,,0.0,100.59198571080059,100.59198571080059,10118.74758924191,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008672,General Potential Customer,154.28005848809738,-7.055,-7.055,161.3350584880974,161.3350584880974,26029.001097357806,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008673,General Potential Customer,61.111423327652474,,0.0,61.111423327652474,61.111423327652474,3734.606061131547,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008674,VVIP Loyal High-Value Customer,126.03517139395665,380.26,380.26,-254.22482860604333,254.22482860604333,64630.26347977211,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008676,General Potential Customer,138.66031704623097,,0.0,138.66031704623097,138.66031704623097,19226.68352336129,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008677,General Potential Customer,79.77612812364625,25.527500000000003,25.527500000000003,54.24862812364624,54.24862812364624,2942.9136532976618,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008678,General Potential Customer,168.02901902199358,-15.0075,-15.0075,183.03651902199357,183.03651902199357,33502.367295688615,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008679,General Potential Customer,65.28875517194433,,0.0,65.28875517194433,65.28875517194433,4262.621551902088,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008681,General Potential Customer,162.53496178074138,,0.0,162.53496178074138,162.53496178074138,26417.613801067062,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008682,General Potential Customer,197.74791667012823,,0.0,197.74791667012823,197.74791667012823,39104.23854737598,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008683,General Potential Customer,171.86193704597304,,0.0,171.86193704597304,171.86193704597304,29536.525405194,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008684,Dormant High-Value Customer,181.59628952953977,,0.0,181.59628952953977,181.59628952953977,32977.212370896435,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008685,General Potential Customer,190.1910274632184,477.375,477.375,-287.1839725367816,287.1839725367816,82474.63408200693,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008686,Dormant High-Value Customer,181.08240881107608,,0.0,181.08240881107608,181.08240881107608,32790.83878082169,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008687,Recent New Customer,128.4122133603038,22.185000000000002,22.185000000000002,106.22721336030381,106.22721336030381,11284.220858295508,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008690,General Potential Customer,85.6598905790672,,0.0,85.6598905790672,85.6598905790672,7337.616854017765,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008691,VVIP Loyal High-Value Customer,219.56976540932078,502.5325,502.5325,-282.96273459067925,282.96273459067925,80067.90916703519,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008692,General Potential Customer,80.04148731576294,,0.0,80.04148731576294,80.04148731576294,6406.639691719439,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008693,General Potential Customer,72.84274116750917,249.01749999999998,249.01749999999998,-176.1747588324908,176.1747588324908,31037.545649686293,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008694,General Potential Customer,139.89066976646205,,0.0,139.89066976646205,139.89066976646205,19569.39948770934,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008695,General Potential Customer,250.29888176592894,,0.0,250.29888176592894,250.29888176592894,62649.53021327448,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008696,General Potential Customer,145.6282008981947,,0.0,145.6282008981947,145.6282008981947,21207.57289684496,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008697,Dormant High-Value Customer,161.43370554515326,,0.0,161.43370554515326,161.43370554515326,26060.841286039245,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008699,General Potential Customer,76.28626431394751,-11.0,-11.0,87.28626431394751,87.28626431394751,7618.891937884307,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008701,General Potential Customer,90.66530035216438,,0.0,90.66530035216438,90.66530035216438,8220.196687948179,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008702,VVIP Loyal High-Value Customer,148.8687773983759,27.3425,27.3425,121.5262773983759,121.5262773983759,14768.636098307008,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008704,Dormant High-Value Customer,149.12149723168287,,0.0,149.12149723168287,149.12149723168287,22237.2209366188,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008705,General Potential Customer,57.13477542400932,-16.835,-16.835,73.96977542400933,73.96977542400933,5471.527676278374,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008706,VVIP Loyal High-Value Customer,127.14845842625284,-0.4450000000000003,-0.4450000000000003,127.59345842625285,127.59345842625285,16280.090633171914,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008707,Dormant High-Value Customer,136.53569779341836,,0.0,136.53569779341836,136.53569779341836,18641.99677193567,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008708,General Potential Customer,215.02042945694672,,0.0,215.02042945694672,215.02042945694672,46233.7850838498,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008709,General Potential Customer,77.72867253433131,,0.0,77.72867253433131,77.72867253433131,6041.74653394931,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008710,At-Risk Repeat Customer,140.15057169902488,,0.0,140.15057169902488,140.15057169902488,19642.182747563515,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008711,General Potential Customer,207.63309617566765,103.1025,103.1025,104.53059617566764,104.53059617566764,10926.645536840502,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008712,General Potential Customer,145.8754618534138,,0.0,145.8754618534138,145.8754618534138,21279.650370946787,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008713,General Potential Customer,135.70829759303552,,0.0,135.70829759303552,135.70829759303552,18416.74203559989,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008714,VVIP Loyal High-Value Customer,162.06864536935902,,0.0,162.06864536935902,162.06864536935902,26266.245811859055,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008715,At-Risk Repeat Customer,99.71649633671828,,0.0,99.71649633671828,99.71649633671828,9943.37964167075,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008716,General Potential Customer,233.8782855324971,,0.0,233.8782855324971,233.8782855324971,54699.05244362025,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008717,VVIP Loyal High-Value Customer,156.9960149261621,,0.0,156.9960149261621,156.9960149261621,24647.748702695713,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008719,Recent New Customer,180.8383083008605,,0.0,180.8383083008605,180.8383083008605,32702.493749117068,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008720,Dormant High-Value Customer,176.60771882521826,,0.0,176.60771882521826,176.60771882521826,31190.28634864735,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008721,VVIP Loyal High-Value Customer,145.19460393093215,156.3325,156.3325,-11.137896069067864,11.137896069067864,124.05272884535738,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008722,General Potential Customer,140.29831805554224,,0.0,140.29831805554224,140.29831805554224,19683.61804921409,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008723,Dormant High-Value Customer,158.02123629075743,,0.0,158.02123629075743,158.02123629075743,24970.71111885939,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008724,VVIP Loyal High-Value Customer,139.89066976646205,45.435,45.435,94.45566976646205,94.45566976646205,8921.873551030933,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008725,General Potential Customer,205.06116234537134,,0.0,205.06116234537134,205.06116234537134,42050.08030243474,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008726,General Potential Customer,210.89439703952561,,0.0,210.89439703952561,210.89439703952561,44476.44670266507,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008727,VVIP Loyal High-Value Customer,144.60727642610786,44.9225,44.9225,99.68477642610786,99.68477642610786,9937.05465112311,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008728,VVIP Loyal High-Value Customer,134.68309474841277,137.96,137.96,-3.2769052515872374,3.2769052515872374,10.738108027880015,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008729,General Potential Customer,111.27337443984807,333.32,333.32,-222.04662556015194,222.04662556015194,49304.70392265032,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008730,Dormant High-Value Customer,121.95493186259273,,0.0,121.95493186259273,121.95493186259273,14873.005405609636,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008731,General Potential Customer,167.95048315930936,-11.985,-11.985,179.93548315930934,179.93548315930934,32376.778099774096,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008732,Dormant High-Value Customer,63.24870930333426,,0.0,63.24870930333426,63.24870930333426,4000.3992285376817,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008733,VVIP Loyal High-Value Customer,120.2483336454854,338.9675,338.9675,-218.71916635451458,218.71916635451458,47838.07373081383,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008734,General Potential Customer,176.2057440296956,,0.0,176.2057440296956,176.2057440296956,31048.46422905861,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008735,Recent New Customer,97.78320108884667,-8.8525,-8.8525,106.63570108884667,106.63570108884667,11371.172746709855,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008736,General Potential Customer,179.3461505594288,,0.0,179.3461505594288,179.3461505594288,32165.0417204853,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008737,General Potential Customer,155.376396715152,,0.0,155.376396715152,155.376396715152,24141.824656184297,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008738,General Potential Customer,156.41011602964818,,0.0,156.41011602964818,156.41011602964818,24464.124396408006,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008739,General Potential Customer,92.33704254518787,,0.0,92.33704254518787,92.33704254518787,8526.129425991834,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008740,Dormant High-Value Customer,160.6000405620859,,0.0,160.6000405620859,160.6000405620859,25792.373028543636,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008741,General Potential Customer,162.15929338552291,279.36,279.36,-117.2007066144771,117.2007066144771,13736.005630932736,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008742,VVIP Loyal High-Value Customer,226.67453428708353,520.1475,520.1475,-293.4729657129165,293.4729657129165,86126.38160433466,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008743,General Potential Customer,153.1083596278772,58.8625,58.8625,94.24585962787721,94.24585962787721,8882.282056997536,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008744,VVIP Loyal High-Value Customer,114.68027731631369,33.89,33.89,80.79027731631369,80.79027731631369,6527.068908846871,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008745,General Potential Customer,122.8680783596933,,0.0,122.8680783596933,122.8680783596933,15096.564679803732,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008746,General Potential Customer,160.138882655719,,0.0,160.138882655719,160.138882655719,25644.461738222137,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008747,General Potential Customer,77.99635783533951,,0.0,77.99635783533951,77.99635783533951,6083.431835578327,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008748,General Potential Customer,70.07940304375983,,0.0,70.07940304375983,70.07940304375983,4911.122730969734,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008749,General Potential Customer,71.66396042762767,33.3875,33.3875,38.27646042762767,38.27646042762767,1465.087422867747,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008750,At-Risk Repeat Customer,166.46945571837287,,0.0,166.46945571837287,166.46945571837287,27712.079687171306,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008751,General Potential Customer,87.4314943429273,,0.0,87.4314943429273,87.4314943429273,7644.266203037328,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008752,General Potential Customer,89.86809166168818,,0.0,89.86809166168818,89.86809166168818,8076.273898913589,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008753,General Potential Customer,61.33154661228788,,0.0,61.33154661228788,61.33154661228788,3761.558609855241,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008754,General Potential Customer,90.53043752506917,,0.0,90.53043752506917,90.53043752506917,8195.760118480453,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008755,VVIP Loyal High-Value Customer,69.25251880926962,84.8875,84.8875,-15.634981190730386,15.634981190730386,244.45263683449295,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008757,General Potential Customer,192.38674163799456,,0.0,192.38674163799456,192.38674163799456,37012.65835808447,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008758,At-Risk Repeat Customer,149.95385608763513,,0.0,149.95385608763513,149.95385608763513,22486.15895555119,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008759,General Potential Customer,60.12188093120744,0.42249999999999943,0.42249999999999943,59.69938093120744,59.69938093120744,3564.016083569415,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008760,General Potential Customer,141.5859665585827,300.2275,300.2275,-158.64153344141732,158.64153344141732,25167.13613264433,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008761,Recent New Customer,145.25485704964277,,0.0,145.25485704964277,145.25485704964277,21098.973496512153,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008762,Recent New Customer,163.9694882189618,,0.0,163.9694882189618,163.9694882189618,26885.99306678825,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008763,At-Risk Repeat Customer,195.18298747488444,,0.0,195.18298747488444,195.18298747488444,38096.398599620894,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008764,At-Risk Repeat Customer,133.4306624872777,,0.0,133.4306624872777,133.4306624872777,17803.741691793814,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008765,VVIP Loyal High-Value Customer,107.38712284967873,253.34249999999997,253.34249999999997,-145.95537715032123,145.95537715032123,21302.972119092512,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008766,At-Risk Repeat Customer,134.41874067530125,,0.0,134.41874067530125,134.41874067530125,18068.39784473389,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008767,General Potential Customer,61.677317028909684,,0.0,61.677317028909684,61.677317028909684,3804.0914358846326,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008768,VVIP Loyal High-Value Customer,63.15576217728318,-13.752500000000001,-13.752500000000001,76.90826217728318,76.90826217728318,5914.880791129726,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008770,Dormant High-Value Customer,135.70829759303552,,0.0,135.70829759303552,135.70829759303552,18416.74203559989,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008771,Dormant High-Value Customer,152.4719166262004,,0.0,152.4719166262004,152.4719166262004,23247.685359667004,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008772,General Potential Customer,147.20640522946678,,0.0,147.20640522946678,147.20640522946678,21669.725740581984,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008773,Dormant High-Value Customer,220.6469669199803,,0.0,220.6469669199803,220.6469669199803,48685.08401098687,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008774,VVIP Loyal High-Value Customer,156.24522551500945,897.66,897.66,-741.4147744849905,741.4147744849905,549695.8678246293,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008775,At-Risk Repeat Customer,170.39161780054025,,0.0,170.39161780054025,170.39161780054025,29033.303416685383,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U008776,General Potential Customer,122.1160172517732,,0.0,122.1160172517732,122.1160172517732,14912.32166943537,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008777,General Potential Customer,69.12721213740134,-4.7125,-4.7125,73.83971213740135,73.83971213740135,5452.303088534296,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008778,General Potential Customer,59.66569268104155,,0.0,59.66569268104155,59.66569268104155,3559.994883108495,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008779,General Potential Customer,62.7578379149121,,0.0,62.7578379149121,62.7578379149121,3938.546219754379,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008780,Dormant High-Value Customer,65.41605008770009,,0.0,65.41605008770009,65.41605008770009,4279.259609076486,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008781,General Potential Customer,120.03989157159364,40.485,40.485,79.55489157159364,79.55489157159364,6328.9807729680215,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008782,General Potential Customer,147.75900632991076,,0.0,147.75900632991076,147.75900632991076,21832.72395160261,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008784,VVIP Loyal High-Value Customer,190.46357885332577,849.1625,849.1625,-658.6989211466743,658.6989211466743,433884.2687197926,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U008785,Dormant High-Value Customer,162.03191625005883,,0.0,162.03191625005883,162.03191625005883,26254.34188366608,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U008786,General Potential Customer,61.677317028909684,,0.0,61.677317028909684,61.677317028909684,3804.0914358846326,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U008787,General Potential Customer,60.66450938964273,,0.0,60.66450938964273,60.66450938964273,3680.182699486051,10,Bottom 10%,False,False,False
